"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_customer[C_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","1167 ≮ 10"
"1","tpch_lineitem[L_TAX]","tpch_region[R_REGIONKEY]","false","cardinality","9 ≮ 0"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1455 ≮ 11"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","7 ≮ 3"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","1044 ≮ 822"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_BRAND]","false","cardinality","969 ≮ 25"
"1","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","1300 ≮ 1167"
"1","tpch_region[R_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","0 ≮ 10"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","1455 ≮ 724"
"1","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","1300 ≮ 1085"
"1","tpch_part[P_MFGR]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","5 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[959.02,99598.00]"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","1042 ≮ 724"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","396 ≮ 3"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[72,2244]"
"1","tpch_part[P_BRAND]","tpch_part[P_SIZE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,50]"
"1","tpch_part[P_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","1431 ≮ 997"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","1041 ≮ 5"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","822 ≮ 2"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_MFGR]","false","cardinality","969 ≮ 5"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","50 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0.51,9986.13]"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_QUANTITY]","false","cardinality","1167 ≮ 50"
"1","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","1300 ≮ 1086"
"1","tpch_customer[C_ACCTBAL]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1166 ≮ 1"
"1","tpch_part[P_SIZE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","50 ≮ 5"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","1041 ≮ 25"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","1300 ≮ 9"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIP]","false","cardinality","996 ≮ 839"
"1","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","996 ≮ 1"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_PHONE]","false","datatype","number ⊄ string"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[1,50],extremaB=[81,199921]"
"1","tpch_part[P_BRAND]","tpch_nation[N_REGIONKEY]","false","cardinality","25 ≮ 5"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","1300 ≮ 996"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[1.00,50.00],extremaB=[902.00,1898.99]"
"1","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[34,10275]"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1042 ≮ 11"
"1","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","1167 ≮ 724"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","1044 ≮ 840"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDER]","false","datatype","number ⊄ timestamp"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1167 ≮ 11"
"1","tpch_customer[C_PHONE]","tpch_nation[N_NAME]","false","cardinality","1167 ≮ 10"
"1","tpch_supplier[S_NATIONKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[45,3067],extremaB=[72,2244]"
"1","tpch_part[P_CONTAINER]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","1300 ≮ 1167"
"1","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","1296 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_customer[C_NATIONKEY]","false","cardinality","1167 ≮ 25"
"1","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","1167 ≮ 1042"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","1086 ≮ 969"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","1300 ≮ 9"
"1","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[F,O],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","1086 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_nation[N_NAME]","false","cardinality","11 ≮ 10"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 1042"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[3.81,9965.05]"
"1","tpch_part[P_SIZE]","tpch_nation[N_NATIONKEY]","false","cardinality","50 ≮ 10"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
