"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_customer[C_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","2400 ≮ 25"
"1","tpch_lineitem[L_TAX]","tpch_region[R_REGIONKEY]","false","cardinality","9 ≮ 5"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","3224 ≮ 11"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","7 ≮ 3"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","2460 ≮ 1506"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_BRAND]","false","cardinality","1221 ≮ 25"
"1","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","3424 ≮ 2400"
"1","tpch_region[R_COMMENT]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[0,24]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","3224 ≮ 966"
"1","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","3424 ≮ 2284"
"1","tpch_part[P_MFGR]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","5 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[945.00,99598.00]"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","2443 ≮ 966"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","613 ≮ 3"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1,2400]"
"1","tpch_part[P_BRAND]","tpch_part[P_SIZE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,50]"
"1","tpch_part[P_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","3056 ≮ 1824"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","2454 ≮ 5"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1506 ≮ 2"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_MFGR]","false","cardinality","1221 ≮ 5"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","50 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0.51,9987.71]"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_QUANTITY]","false","cardinality","2400 ≮ 50"
